Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
1;1123;601;0;74;74
2;1132;601;0;74;74
3;1139;601;0;74;74
4;1145;601;0;75;74
5;1151;601;0;75;75
6;1157;601;1;75;75
7;1162;601;1;76;76
8;1168;601;1;76;75
9;1173;601;1;76;76
10;1178;601;1;76;77
11;1183;601;1;76;77
12;1187;601;2;76;77
13;1191;601;2;77;77
14;1196;601;2;77;78
15;1200;601;2;78;78
16;1204;601;2;78;77
17;1207;601;2;78;77
18;1211;601;3;78;78
19;1215;601;3;78;78
20;1218;601;3;78;79
21;1222;601;3;78;79
22;1224;601;3;79;78
23;1228;601;3;79;79
24;1230;601;4;79;79
25;1233;601;4;79;79
26;1235;601;4;79;79
27;1238;601;4;79;79
28;1241;601;4;80;80
29;1244;601;4;79;80
30;1245;601;5;79;80
31;1248;601;5;80;79
32;1250;601;5;80;80
33;1252;601;5;80;80
34;1254;601;5;80;81
35;1256;601;5;80;80
36;1257;601;6;81;80
37;1260;601;6;80;80
38;1261;601;6;80;81
39;1263;601;6;81;81
40;1265;601;6;80;81
41;1266;601;6;81;80
42;1267;601;7;81;81
43;1270;601;7;81;81
44;1271;601;7;80;80
45;1272;601;7;81;80
46;1273;601;7;81;81
47;1274;601;7;81;81
48;1277;601;8;81;81
49;1278;601;8;81;81
50;1279;601;8;82;81
51;1281;601;8;81;82
52;1282;601;8;82;81
53;1283;601;8;81;81
54;1284;601;9;81;81
55;1285;601;9;81;82
56;1287;601;9;82;82
57;1288;601;9;82;82
58;1288;601;9;82;82
59;1289;601;9;82;81
60;1290;601;10;82;82
61;1292;601;10;82;81
62;1293;601;10;82;82
63;1293;601;10;82;82
64;1294;601;10;82;82
65;1295;601;10;82;82
66;1296;601;11;82;82
67;1296;601;11;82;82
68;1298;601;11;83;83
69;1299;601;11;82;83
70;1300;601;11;82;82
71;1300;601;11;83;83
72;1301;601;12;82;83
73;1301;601;12;82;82
74;1303;601;12;82;82
75;1303;601;12;82;82
76;1304;601;12;83;82
77;1304;601;12;83;83
78;1305;601;13;83;83
79;1306;601;13;82;83
80;1306;601;13;83;83
81;1307;601;13;82;83
82;1307;601;13;83;82
83;1309;601;13;83;83
84;1309;601;14;83;82
85;1310;601;14;82;83
86;1310;601;14;83;83
87;1311;601;14;82;83
88;1311;601;14;83;83
89;1311;601;14;82;83
90;1312;601;15;82;82
91;1312;601;15;83;83
92;1313;601;15;82;83
93;1313;601;15;83;83
94;1315;601;15;83;83
95;1315;601;15;83;83
96;1315;601;16;83;83
97;1316;601;16;83;83
98;1316;601;16;83;83
99;1316;601;16;83;83
100;1317;601;16;83;83
101;1317;601;16;83;83
102;1318;601;17;83;83
103;1318;601;17;83;83
104;1318;601;17;83;84
105;1318;601;17;83;83
106;1320;601;17;83;83
107;1320;601;17;83;83
108;1321;601;18;83;83
109;1321;601;18;83;84
110;1321;601;18;84;84
111;1322;601;18;83;83
112;1322;601;18;84;83
113;1322;601;18;84;83
114;1322;601;19;83;83
115;1323;601;19;84;84
116;1323;601;19;83;83
117;1323;601;19;84;84
118;1324;601;19;84;83
119;1324;601;19;83;84
120;1324;601;20;83;84
121;1326;601;20;83;84
122;1326;601;20;84;83
123;1326;601;20;84;83
124;1326;601;20;83;83
125;1327;601;20;84;84
126;1327;601;21;84;84
127;1327;601;21;84;84
128;1327;601;21;84;84
129;1327;601;21;84;83
130;1328;601;21;84;83
131;1328;601;21;83;83
132;1328;601;22;83;83
133;1328;601;22;83;84
134;1328;601;22;84;83
135;1329;601;22;84;84
136;1329;601;22;83;83
137;1329;601;22;84;84
138;1329;601;23;84;84
139;1331;601;23;84;84
140;1331;601;23;84;84
141;1331;601;23;83;84
142;1331;601;23;83;84
143;1332;601;23;84;84
144;1332;601;24;83;84
145;1332;601;24;83;83
146;1332;601;24;84;84
147;1332;601;24;83;83
148;1333;601;24;83;84
149;1333;601;24;84;84
150;1333;601;25;84;84
151;1333;601;25;84;84
152;1333;601;25;84;84
153;1334;601;25;84;84
154;1334;601;25;84;84
155;1334;601;25;84;84
156;1334;601;26;84;84
157;1334;601;26;84;83
158;1334;601;26;84;84
159;1335;601;26;84;84
160;1335;601;26;84;84
161;1335;601;26;84;84
162;1335;601;27;84;84
163;1335;601;27;84;84
164;1337;601;27;84;84
165;1337;601;27;84;84
166;1337;601;27;84;84
167;1337;601;27;84;84
168;1337;601;28;84;84
169;1337;601;28;84;84
170;1338;601;28;84;85
171;1338;601;28;84;84
172;1338;601;28;84;84
173;1338;601;28;84;84
174;1338;601;29;84;84
175;1338;601;29;84;84
176;1339;601;29;84;84
177;1339;601;29;84;84
178;1339;601;29;84;84
179;1339;601;29;84;84
180;1339;601;30;84;84
181;1339;601;30;84;84
182;1339;601;30;84;85
183;1340;601;30;84;84
184;1340;601;30;85;84
185;1340;601;30;84;84
186;1340;601;31;84;84
187;1340;601;31;84;84
188;1340;601;31;84;85
189;1340;601;31;84;85
190;1340;601;31;84;84
191;1342;601;31;85;84
192;1342;601;32;84;84
193;1342;601;32;84;84
194;1342;601;32;85;84
195;1342;601;32;84;85
196;1342;601;32;84;84
197;1342;601;32;85;84
198;1343;601;33;85;84
199;1343;601;33;85;84
200;1343;601;33;85;85
201;1343;601;33;85;85
202;1343;601;33;84;84
203;1343;601;33;85;84
204;1343;601;34;84;85
205;1344;601;34;85;85
