Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
2;1229;601;0;237;237
3;1229;601;0;238;238
4;1228;601;0;239;239
5;1228;601;0;239;239
6;1227;601;1;238;238
7;1227;601;1;239;239
8;1226;601;1;237;237
9;1226;601;1;238;238
10;1226;601;1;236;236
11;1224;601;1;238;238
12;1224;601;2;238;239
13;1224;601;2;239;239
14;1223;601;2;237;237
15;1223;601;2;238;238
16;1223;601;2;239;239
17;1223;601;2;238;238
18;1223;601;3;239;239
19;1222;601;3;237;238
20;1222;601;3;238;238
21;1222;601;3;238;237
22;1221;601;3;237;237
23;1221;601;3;239;238
24;1221;601;4;238;238
25;1221;601;4;237;237
26;1219;601;4;239;239
27;1219;601;4;239;239
28;1219;601;4;238;238
29;1219;601;4;238;238
30;1219;601;5;238;239
31;1218;601;5;236;236
32;1218;601;5;239;239
33;1218;601;5;239;239
34;1218;601;5;237;237
35;1217;601;5;237;237
36;1217;601;6;239;240
37;1217;601;6;238;238
38;1217;601;6;238;238
39;1217;601;6;238;238
40;1217;601;6;240;240
41;1216;601;6;237;238
42;1216;601;7;237;237
43;1216;601;7;239;238
44;1216;601;7;237;237
45;1215;601;7;238;238
46;1215;601;7;238;238
47;1215;601;7;237;237
48;1215;601;8;239;239
49;1215;601;8;239;239
50;1215;601;8;237;237
51;1213;601;8;237;237
52;1213;601;8;239;239
53;1213;601;8;237;237
54;1213;601;9;238;238
55;1212;601;9;240;240
56;1212;601;9;239;239
57;1212;601;9;239;239
58;1212;601;9;239;240
59;1211;601;9;238;238
60;1212;601;10;239;239
61;1212;601;10;240;240
62;1211;601;10;241;241
63;1211;601;10;239;239
64;1211;601;10;240;240
65;1211;601;10;240;240
66;1211;601;11;238;239
67;1210;601;11;238;239
68;1210;601;11;239;239
69;1210;601;11;240;239
70;1210;601;11;239;239
71;1210;601;11;239;239
72;1210;601;12;239;239
73;1210;601;12;239;239
74;1210;601;12;239;239
75;1209;601;12;237;237
76;1209;601;12;239;239
77;1209;601;12;239;239
78;1209;601;13;238;239
79;1209;601;13;237;237
80;1207;601;13;238;238
81;1209;601;13;240;240
82;1207;601;13;240;240
83;1207;601;13;240;240
84;1207;601;14;238;239
85;1207;601;14;240;240
86;1207;601;14;239;238
87;1206;601;14;239;239
88;1206;601;14;237;237
89;1206;601;14;241;240
90;1206;601;15;240;240
91;1206;601;15;238;239
92;1206;601;15;238;239
93;1206;601;15;239;239
94;1206;601;15;239;238
95;1205;601;15;239;239
96;1205;601;16;239;239
97;1205;601;16;239;239
98;1205;601;16;241;241
99;1205;601;16;240;240
100;1205;601;16;238;239
101;1205;601;16;239;239
102;1205;601;17;240;240
103;1205;601;17;240;240
104;1204;601;17;239;240
105;1204;601;17;240;240
106;1204;601;17;238;238
107;1204;601;17;239;239
108;1204;601;18;240;240
109;1204;601;18;238;237
110;1204;601;18;237;238
111;1202;601;18;238;238
112;1202;601;18;240;239
113;1202;601;18;240;240
114;1202;601;19;240;240
115;1202;601;19;241;242
116;1202;601;19;239;239
117;1202;601;19;241;241
118;1202;601;19;239;239
119;1201;601;19;241;241
120;1201;601;20;239;239
121;1201;601;20;239;239
122;1201;601;20;239;239
123;1201;601;20;239;239
124;1201;601;20;240;240
125;1201;601;20;241;241
126;1201;601;21;240;239
127;1201;601;21;239;240
128;1201;601;21;239;239
129;1200;601;21;239;239
130;1200;601;21;239;239
131;1200;601;21;241;241
132;1200;601;22;240;240
133;1200;601;22;240;241
134;1200;601;22;240;241
135;1200;601;22;240;241
136;1200;601;22;240;240
137;1200;601;22;240;240
138;1200;601;23;240;240
139;1199;601;23;239;238
140;1199;601;23;239;239
141;1199;601;23;240;240
142;1199;601;23;240;240
143;1199;601;23;241;240
144;1199;601;24;240;240
145;1199;601;24;239;239
146;1199;601;24;239;239
147;1199;601;24;241;241
148;1199;601;24;240;239
149;1199;601;24;240;240
150;1198;601;25;241;241
151;1198;601;25;239;239
152;1198;601;25;240;240
153;1198;601;25;241;240
154;1198;601;25;239;239
155;1198;601;25;241;241
156;1198;601;26;240;240
157;1198;601;26;240;239
158;1198;601;26;241;241
159;1196;601;26;242;242
160;1196;601;26;240;240
161;1198;601;26;242;242
162;1196;601;27;239;239
163;1196;601;27;241;240
164;1196;601;27;241;241
165;1196;601;27;240;240
166;1196;601;27;241;241
167;1196;601;27;239;239
168;1196;601;28;239;240
169;1196;601;28;241;241
170;1196;601;28;240;240
171;1196;601;28;241;241
172;1196;601;28;241;241
173;1196;601;28;241;241
174;1195;601;29;240;240
175;1195;601;29;241;240
176;1195;601;29;241;242
177;1195;601;29;241;241
178;1195;601;29;242;241
